run,storage,operation,ms,checksum
0,sparse,create_two,9.1377,100000
0,sparse,foreach_200,105.359,5019950000
0,sparse,fresh_foreach_200,103.699,5039950000
0,sparse,random_get_10,16.8518,50399500000
0,sparse,add_remove_10,15.6308,0
0,sparse,destroy,1.7774,0
0,dense,create_two,20.7259,100000
0,dense,foreach_200,82.9229,5019950000
0,dense,fresh_foreach_200,82.0705,5039950000
0,dense,batch_200,5.8602,5059950000
0,dense,random_get_10,14.2637,50599500000
0,dense,add_remove_10,163.571,0
0,dense,destroy,1.3327,0
1,sparse,create_two,9.8642,100000
1,sparse,foreach_200,106.124,5019950000
1,sparse,fresh_foreach_200,104.559,5039950000
1,sparse,random_get_10,19.296,50399500000
1,sparse,add_remove_10,16.4348,0
1,sparse,destroy,1.627,0
1,dense,create_two,19.0489,100000
1,dense,foreach_200,84.3698,5019950000
1,dense,fresh_foreach_200,84.2146,5039950000
1,dense,batch_200,6.1611,5059950000
1,dense,random_get_10,13.2765,50599500000
1,dense,add_remove_10,159.324,0
1,dense,destroy,1.1607,0
2,sparse,create_two,9.1677,100000
2,sparse,foreach_200,103.347,5019950000
2,sparse,fresh_foreach_200,105.996,5039950000
2,sparse,random_get_10,17.7149,50399500000
2,sparse,add_remove_10,16.1513,0
2,sparse,destroy,1.6841,0
2,dense,create_two,19.3106,100000
2,dense,foreach_200,83.7227,5019950000
2,dense,fresh_foreach_200,83.2672,5039950000
2,dense,batch_200,6.0314,5059950000
2,dense,random_get_10,16.1685,50599500000
2,dense,add_remove_10,160.556,0
2,dense,destroy,1.0671,0
3,sparse,create_two,9.6567,100000
3,sparse,foreach_200,108.742,5019950000
3,sparse,fresh_foreach_200,109.912,5039950000
3,sparse,random_get_10,19.5699,50399500000
3,sparse,add_remove_10,15.6054,0
3,sparse,destroy,1.7403,0
3,dense,create_two,19.9006,100000
3,dense,foreach_200,83.9046,5019950000
3,dense,fresh_foreach_200,82.8382,5039950000
3,dense,batch_200,5.7087,5059950000
3,dense,random_get_10,13.0612,50599500000
3,dense,add_remove_10,160.343,0
3,dense,destroy,1.3825,0
4,sparse,create_two,9.6447,100000
4,sparse,foreach_200,105.132,5019950000
4,sparse,fresh_foreach_200,106.822,5039950000
4,sparse,random_get_10,16.7789,50399500000
4,sparse,add_remove_10,15.7159,0
4,sparse,destroy,1.5434,0
4,dense,create_two,19.9287,100000
4,dense,foreach_200,83.3483,5019950000
4,dense,fresh_foreach_200,83.1284,5039950000
4,dense,batch_200,6.3815,5059950000
4,dense,random_get_10,13.5433,50599500000
4,dense,add_remove_10,162.93,0
4,dense,destroy,1.3592,0
5,sparse,create_two,9.7406,100000
5,sparse,foreach_200,108.844,5019950000
5,sparse,fresh_foreach_200,108.991,5039950000
5,sparse,random_get_10,18.2432,50399500000
5,sparse,add_remove_10,16.1237,0
5,sparse,destroy,1.5826,0
5,dense,create_two,18.9383,100000
5,dense,foreach_200,83.3196,5019950000
5,dense,fresh_foreach_200,82.947,5039950000
5,dense,batch_200,6.5481,5059950000
5,dense,random_get_10,13.2356,50599500000
5,dense,add_remove_10,160.191,0
5,dense,destroy,1.274,0
