run,storage,operation,ms,checksum
0,sparse,create_two,10.0081,100000
0,sparse,foreach_200,48.553,5019950000
0,sparse,fresh_foreach_200,50.7092,5039950000
0,sparse,random_get_10,13.5721,50399500000
0,sparse,add_remove_10,14.6574,0
0,sparse,destroy,1.5953,0
0,dense,create_two,20.7158,100000
0,dense,foreach_200,10.6457,5019950000
0,dense,fresh_foreach_200,9.9655,5039950000
0,dense,batch_200,6.1686,5059950000
0,dense,random_get_10,13.6925,50599500000
0,dense,add_remove_10,163.069,0
0,dense,destroy,1.3086,0
1,sparse,create_two,8.8397,100000
1,sparse,foreach_200,48.4066,5019950000
1,sparse,fresh_foreach_200,48.7246,5039950000
1,sparse,random_get_10,13.5443,50399500000
1,sparse,add_remove_10,14.3135,0
1,sparse,destroy,1.7071,0
1,dense,create_two,20.1986,100000
1,dense,foreach_200,10.1911,5019950000
1,dense,fresh_foreach_200,9.8109,5039950000
1,dense,batch_200,6.4441,5059950000
1,dense,random_get_10,13.5155,50599500000
1,dense,add_remove_10,162.864,0
1,dense,destroy,1.3493,0
2,sparse,create_two,9.6643,100000
2,sparse,foreach_200,49.0499,5019950000
2,sparse,fresh_foreach_200,50.1769,5039950000
2,sparse,random_get_10,15.1639,50399500000
2,sparse,add_remove_10,13.4782,0
2,sparse,destroy,1.6457,0
2,dense,create_two,18.8383,100000
2,dense,foreach_200,9.3715,5019950000
2,dense,fresh_foreach_200,9.6116,5039950000
2,dense,batch_200,5.9721,5059950000
2,dense,random_get_10,13.1952,50599500000
2,dense,add_remove_10,159.762,0
2,dense,destroy,1.2361,0
3,sparse,create_two,9.2282,100000
3,sparse,foreach_200,51.251,5019950000
3,sparse,fresh_foreach_200,50.5992,5039950000
3,sparse,random_get_10,14.3671,50399500000
3,sparse,add_remove_10,14.0024,0
3,sparse,destroy,1.7159,0
3,dense,create_two,21.0405,100000
3,dense,foreach_200,9.8925,5019950000
3,dense,fresh_foreach_200,10.3775,5039950000
3,dense,batch_200,5.8782,5059950000
3,dense,random_get_10,12.9616,50599500000
3,dense,add_remove_10,164.1,0
3,dense,destroy,1.2953,0
4,sparse,create_two,9.1699,100000
4,sparse,foreach_200,47.3751,5019950000
4,sparse,fresh_foreach_200,51.1088,5039950000
4,sparse,random_get_10,14.0154,50399500000
4,sparse,add_remove_10,13.9041,0
4,sparse,destroy,1.7028,0
4,dense,create_two,19.2475,100000
4,dense,foreach_200,9.9552,5019950000
4,dense,fresh_foreach_200,9.8461,5039950000
4,dense,batch_200,5.9079,5059950000
4,dense,random_get_10,12.6148,50599500000
4,dense,add_remove_10,163.814,0
4,dense,destroy,1.3199,0
5,sparse,create_two,9.222,100000
5,sparse,foreach_200,48.7142,5019950000
5,sparse,fresh_foreach_200,50.3733,5039950000
5,sparse,random_get_10,14.929,50399500000
5,sparse,add_remove_10,14.2502,0
5,sparse,destroy,1.6265,0
5,dense,create_two,21.0188,100000
5,dense,foreach_200,11.2853,5019950000
5,dense,fresh_foreach_200,10.726,5039950000
5,dense,batch_200,6.7158,5059950000
5,dense,random_get_10,13.273,50599500000
5,dense,add_remove_10,164.673,0
5,dense,destroy,1.7134,0
