mode,boids,threads,median_ms,min_ms,max_ms,speedup_vs_same_mode_1_thread
parallel,200,1,0.1437,0.1417,0.1456,1.0
parallel,200,2,0.1634,0.1508,0.221,0.879436964504284
parallel,200,3,0.1227,0.12,0.1372,1.1711491442542787
parallel,200,4,0.1424,0.1398,0.1448,1.009129213483146
parallel,200,24,0.1417,0.1405,0.1699,1.0141143260409315
parallel,500,1,0.7483,0.733,0.7978,1.0
parallel,500,2,0.4981,0.4909,0.504,1.502308773338687
parallel,500,3,0.3941,0.3885,0.4052,1.8987566607460034
parallel,500,4,0.3193,0.3115,0.3448,2.3435640463513936
parallel,500,24,0.7458,0.7339,0.7663,1.0033521051220164
parallel,1000,1,2.363,2.3332,2.3903,1.0
parallel,1000,2,1.3972,1.3648,1.4181,1.6912396221013455
parallel,1000,3,0.9906,0.9787,1.0082,2.385422975974157
parallel,1000,4,0.7614,0.7441,0.7963,3.1034935644864725
parallel,1000,24,2.3535,2.3437,2.3581,1.0040365413214363
parallel,2000,1,7.6955,7.687,14.292,1.0
parallel,2000,2,4.0827,4.0331,8.4672,1.8849045974477674
parallel,2000,3,2.8418,2.8259,2.8734,2.7079667816172845
parallel,2000,4,2.2126,2.2,2.715,3.478034891078369
parallel,2000,24,1.3341,1.2728,1.3591,5.768308222771906
parallel,5000,1,30.4961,30.2905,31.5933,1.0
parallel,5000,2,15.815,15.465,17.4137,1.9283022447043945
parallel,5000,3,19.7172,10.5477,21.6165,1.5466749842776866
parallel,5000,4,8.2029,8.0264,8.3953,3.71772178132124
parallel,5000,24,3.1622,3.0643,3.2593,9.643950414268547
parallel,10000,1,100.8996,99.1915,121.3217,1.0
parallel,10000,2,51.0233,50.4978,81.5512,1.9775200741621966
parallel,10000,3,57.9652,35.3349,59.1467,1.7406926914769552
parallel,10000,4,25.6267,25.577,25.8459,3.9372841606605613
parallel,10000,24,8.4852,8.1913,8.8541,11.891245934097016
scheduler,200,1,0.1408,0.1396,0.1436,1.0
scheduler,200,2,0.1184,0.1154,0.1248,1.1891891891891893
scheduler,200,3,0.0778,0.076,0.0896,1.809768637532134
scheduler,200,4,0.077,0.0759,0.0825,1.8285714285714287
scheduler,200,24,0.0775,0.0734,0.1001,1.8167741935483872
scheduler,500,1,0.7452,0.7326,0.7648,1.0
scheduler,500,2,0.4979,0.4874,0.5059,1.4966860815424783
scheduler,500,3,0.3268,0.3153,0.3302,2.2802937576499387
scheduler,500,4,0.3275,0.3194,0.3374,2.2754198473282443
scheduler,500,24,0.326,0.3173,0.3416,2.285889570552147
scheduler,1000,1,2.3783,2.3311,2.3981,1.0
scheduler,1000,2,1.4703,1.4607,1.4811,1.617561041964225
scheduler,1000,3,1.0227,0.9994,1.045,2.325510902512956
scheduler,1000,4,1.0142,1.0028,1.0424,2.3450009859988166
scheduler,1000,24,1.0323,1.0136,1.0606,2.3038845296909813
scheduler,2000,1,7.7274,7.6117,7.8604,1.0
scheduler,2000,2,4.5938,4.5742,4.6426,1.682136793068919
scheduler,2000,3,3.1555,3.1402,3.1593,2.448867057518618
scheduler,2000,4,3.1947,3.164,3.9636,2.41881866841957
scheduler,2000,24,3.1698,3.1574,5.2923,2.437819420783646
scheduler,5000,1,31.2551,30.4793,56.5035,1.0
scheduler,5000,2,18.2715,18.1674,30.4768,1.710593000027365
scheduler,5000,3,12.3555,12.2653,12.4767,2.529650762818178
scheduler,5000,4,12.5305,12.3797,17.1437,2.494321854674594
scheduler,5000,24,12.435,12.3518,12.9608,2.5134780860474466
scheduler,10000,1,102.1213,100.0513,184.3418,1.0
scheduler,10000,2,59.6865,59.4445,92.5211,1.7109614401916682
scheduler,10000,3,67.7146,40.5179,72.345,1.5081134644522747
scheduler,10000,4,40.3539,39.9255,67.1434,2.5306426392492423
scheduler,10000,24,40.3134,40.2173,67.3203,2.533184995559789
