=== ekit Boids benchmark ===
world 800x600 | seed 20260810 | 120 timed steps (+20 warmup) | hw threads = 24

boids    threads   ms/step     steps/s    speedup   k boids/s   us/boid   
------   -------   --------    -------    -------   ---------   --------  
200      1         0.1403      7125.3     1.00      1425.1      0.702     
200      2         0.1234      8103.6     1.14      1620.7      0.617     
200      4         0.0768      13024.2    1.83      2604.8      0.384     
200      24        0.0923      10835.7    1.52      2167.1      0.461     

500      1         0.7326      1365.0     1.00      682.5       1.465     
500      2         0.5059      1976.5     1.45      988.3       1.012     
500      4         0.3358      2978.2     2.18      1489.1      0.672     
500      24        0.3353      2982.4     2.18      1491.2      0.671     

1000     1         2.3962      417.3      1.00      417.3       2.396     
1000     2         1.4811      675.2      1.62      675.2       1.481     
1000     4         1.0328      968.3      2.32      968.3       1.033     
1000     24        1.0323      968.7      2.32      968.7       1.032     

2000     1         7.7274      129.4      1.00      258.8       3.864     
2000     2         4.5742      218.6      1.69      437.2       2.287     
2000     4         3.1739      315.1      2.43      630.1       1.587     
2000     24        3.1574      316.7      2.45      633.4       1.579     

5000     1         30.6225     32.7       1.00      163.3       6.125     
5000     2         18.1761     55.0       1.68      275.1       3.635     
5000     4         12.5305     79.8       2.44      399.0       2.506     
5000     24        12.3619     80.9       2.48      404.5       2.472     

10000    1         100.0513    10.0       1.00      99.9        10.005    
10000    2         59.4445     16.8       1.68      168.2       5.944     
10000    4         40.3539     24.8       2.48      247.8       4.035     
10000    24        40.3134     24.8       2.48      248.1       4.031     

single-boid throughput (best): 2.605 boids/us (0.384 us/boid) at 200 boids, 4 threads
