=== ekit Boids benchmark ===
world 800x600 | seed 20260810 | 120 timed steps (+20 warmup) | hw threads = 24

boids    threads   ms/step     steps/s    speedup   k boids/s   us/boid
------   -------   --------    -------    -------   ---------   --------
200      1         0.1488      6718.7     1.00      1343.7      0.744
200      2         0.1184      8446.7     1.26      1689.3      0.592
200      4         0.0755      13241.7    1.97      2648.3      0.378
200      24        0.0775      12906.0    1.92      2581.2      0.387

500      1         0.7771      1286.8     1.00      643.4       1.554
500      2         0.5361      1865.3     1.45      932.7       1.072
500      4         0.3636      2750.2     2.14      1375.1      0.727
500      24        0.3503      2854.9     2.22      1427.4      0.701

1000     1         2.5356      394.4      1.00      394.4       2.536
1000     2         1.5476      646.1      1.64      646.1       1.548
1000     4         1.0596      943.8      2.39      943.8       1.060
1000     24        1.0607      942.7      2.39      942.7       1.061

2000     1         8.0494      124.2      1.00      248.5       4.025
2000     2         4.8508      206.1      1.66      412.3       2.425
2000     4         3.3307      300.2      2.42      600.5       1.665
2000     24        3.3322      300.1      2.42      600.2       1.666

5000     1         32.6087     30.7       1.00      153.3       6.522
5000     2         18.9152     52.9       1.72      264.3       3.783
5000     4         12.8591     77.8       2.54      388.8       2.572
5000     24        12.8450     77.9       2.54      389.3       2.569

10000    1         104.7395    9.5        1.00      95.5        10.474
10000    2         62.1217     16.1       1.69      161.0       6.212
10000    4         41.9782     23.8       2.50      238.2       4.198
10000    24        41.7498     24.0       2.51      239.5       4.175

single-boid throughput (best): 2.648 boids/us (0.378 us/boid) at 200 boids, 4 threads
