run,storage,operation,ms,checksum
0,sparse,create_two,9.7485,100000
0,sparse,foreach_200,51.9829,5019950000
0,sparse,fresh_foreach_200,50.348,5039950000
0,sparse,random_get_10,14.4185,50399500000
0,sparse,add_remove_10,13.0811,0
0,sparse,destroy,1.7033,0
0,dense,create_two,19.2825,100000
0,dense,foreach_200,10.6829,5019950000
0,dense,fresh_foreach_200,11.1542,5039950000
0,dense,batch_200,6.7933,5059950000
0,dense,random_get_10,15.4736,50599500000
0,dense,add_remove_10,303.409,0
0,dense,destroy,1.3491,0
1,sparse,create_two,10.8015,100000
1,sparse,foreach_200,56.4447,5019950000
1,sparse,fresh_foreach_200,54.8529,5039950000
1,sparse,random_get_10,24.5535,50399500000
1,sparse,add_remove_10,14.7109,0
1,sparse,destroy,3.5883,0
1,dense,create_two,20.2305,100000
1,dense,foreach_200,10.4782,5019950000
1,dense,fresh_foreach_200,9.8871,5039950000
1,dense,batch_200,5.6979,5059950000
1,dense,random_get_10,13.8381,50599500000
1,dense,add_remove_10,183.087,0
1,dense,destroy,1.1212,0
2,sparse,create_two,10.9413,100000
2,sparse,foreach_200,56.2639,5019950000
2,sparse,fresh_foreach_200,54.36,5039950000
2,sparse,random_get_10,38.3966,50399500000
2,sparse,add_remove_10,15.8115,0
2,sparse,destroy,2.2809,0
2,dense,create_two,23.8274,100000
2,dense,foreach_200,10.9662,5019950000
2,dense,fresh_foreach_200,10.9627,5039950000
2,dense,batch_200,5.7977,5059950000
2,dense,random_get_10,36.4047,50599500000
2,dense,add_remove_10,195.019,0
2,dense,destroy,1.2396,0
3,sparse,create_two,10.7369,100000
3,sparse,foreach_200,69.3753,5019950000
3,sparse,fresh_foreach_200,58.6369,5039950000
3,sparse,random_get_10,18.9871,50399500000
3,sparse,add_remove_10,16.0449,0
3,sparse,destroy,2.5893,0
3,dense,create_two,20.418,100000
3,dense,foreach_200,10.3022,5019950000
3,dense,fresh_foreach_200,11.2916,5039950000
3,dense,batch_200,6.6329,5059950000
3,dense,random_get_10,47.8412,50599500000
3,dense,add_remove_10,206.759,0
3,dense,destroy,1.3776,0
4,sparse,create_two,11.4686,100000
4,sparse,foreach_200,66.0192,5019950000
4,sparse,fresh_foreach_200,70.9724,5039950000
4,sparse,random_get_10,18.6497,50399500000
4,sparse,add_remove_10,13.8641,0
4,sparse,destroy,2.3099,0
4,dense,create_two,23.4761,100000
4,dense,foreach_200,11.7841,5019950000
4,dense,fresh_foreach_200,9.8546,5039950000
4,dense,batch_200,5.7494,5059950000
4,dense,random_get_10,18.8834,50599500000
4,dense,add_remove_10,173.201,0
4,dense,destroy,1.3116,0
5,sparse,create_two,9.8134,100000
5,sparse,foreach_200,53.153,5019950000
5,sparse,fresh_foreach_200,55.472,5039950000
5,sparse,random_get_10,36.9951,50399500000
5,sparse,add_remove_10,16.0233,0
5,sparse,destroy,3.2163,0
5,dense,create_two,21.6508,100000
5,dense,foreach_200,11.1638,5019950000
5,dense,fresh_foreach_200,11.2543,5039950000
5,dense,batch_200,5.8826,5059950000
5,dense,random_get_10,16.1526,50599500000
5,dense,add_remove_10,186.105,0
5,dense,destroy,1.3176,0
