run,storage,operation,ms,checksum
0,sparse,create_two,7.0567,100000
0,sparse,foreach_200,35.5026,5019950000
0,sparse,fresh_foreach_200,35.28,5039950000
0,sparse,random_get_10,10.2952,50399500000
0,sparse,add_remove_10,11.6994,0
0,sparse,destroy,1.4539,0
0,dense,create_two,22.4513,100000
0,dense,foreach_200,11.7779,5019950000
0,dense,fresh_foreach_200,10.2251,5039950000
0,dense,batch_200,6.2213,5059950000
0,dense,random_get_10,15.9026,50599500000
0,dense,add_remove_10,181.671,0
0,dense,destroy,2.024,0
1,sparse,create_two,11.3935,100000
1,sparse,foreach_200,38.2609,5019950000
1,sparse,fresh_foreach_200,33.483,5039950000
1,sparse,random_get_10,10.7215,50399500000
1,sparse,add_remove_10,11.1802,0
1,sparse,destroy,1.589,0
1,dense,create_two,22.8203,100000
1,dense,foreach_200,10.915,5019950000
1,dense,fresh_foreach_200,9.6047,5039950000
1,dense,batch_200,6.3979,5059950000
1,dense,random_get_10,23.7297,50599500000
1,dense,add_remove_10,278.654,0
1,dense,destroy,1.7082,0
2,sparse,create_two,7.1241,100000
2,sparse,foreach_200,33.1009,5019950000
2,sparse,fresh_foreach_200,34.2674,5039950000
2,sparse,random_get_10,13.0163,50399500000
2,sparse,add_remove_10,11.4515,0
2,sparse,destroy,1.4592,0
2,dense,create_two,20.1904,100000
2,dense,foreach_200,12.0464,5019950000
2,dense,fresh_foreach_200,10.094,5039950000
2,dense,batch_200,6.3017,5059950000
2,dense,random_get_10,19.134,50599500000
2,dense,add_remove_10,167.158,0
2,dense,destroy,1.265,0
3,sparse,create_two,7.2465,100000
3,sparse,foreach_200,37.222,5019950000
3,sparse,fresh_foreach_200,35.9398,5039950000
3,sparse,random_get_10,10.1458,50399500000
3,sparse,add_remove_10,10.5115,0
3,sparse,destroy,1.4869,0
3,dense,create_two,18.8404,100000
3,dense,foreach_200,10.215,5019950000
3,dense,fresh_foreach_200,9.7789,5039950000
3,dense,batch_200,5.7881,5059950000
3,dense,random_get_10,14.6322,50599500000
3,dense,add_remove_10,185.716,0
3,dense,destroy,1.3114,0
4,sparse,create_two,8.8467,100000
4,sparse,foreach_200,40.5761,5019950000
4,sparse,fresh_foreach_200,36.8634,5039950000
4,sparse,random_get_10,11.8038,50399500000
4,sparse,add_remove_10,10.9786,0
4,sparse,destroy,1.5125,0
4,dense,create_two,22.8297,100000
4,dense,foreach_200,11.7419,5019950000
4,dense,fresh_foreach_200,14.8989,5039950000
4,dense,batch_200,6.1099,5059950000
4,dense,random_get_10,14.0958,50599500000
4,dense,add_remove_10,167.93,0
4,dense,destroy,2.9822,0
5,sparse,create_two,6.7088,100000
5,sparse,foreach_200,35.0837,5019950000
5,sparse,fresh_foreach_200,41.8875,5039950000
5,sparse,random_get_10,9.9839,50399500000
5,sparse,add_remove_10,10.6438,0
5,sparse,destroy,1.4376,0
5,dense,create_two,19.2177,100000
5,dense,foreach_200,10.6687,5019950000
5,dense,fresh_foreach_200,9.8728,5039950000
5,dense,batch_200,5.7662,5059950000
5,dense,random_get_10,15.3622,50599500000
5,dense,add_remove_10,187.897,0
5,dense,destroy,1.6976,0
