run,reserved,operation,ms,checksum
0,0,reserve,0.0001,0
0,0,create_only,5.4266,100000
0,0,add_first,3.4482,100000
0,0,add_second,3.095,100000
0,0,setup_including_reserve,11.9699,100000
0,0,random_alive_10,4.3674,1000000
0,0,random_world_get_10,25.1694,49999500000
0,0,random_pool_get_10,8.057,49999500000
0,0,random_component_at_10,2.8586,49999500000
0,1,reserve,0.0305,0
0,1,create_only,2.0748,100000
0,1,add_first,4.6349,100000
0,1,add_second,2.8561,100000
0,1,setup_including_reserve,9.5963,100000
0,1,random_alive_10,3.4706,1000000
0,1,random_world_get_10,25.4172,49999500000
0,1,random_pool_get_10,8.6382,49999500000
0,1,random_component_at_10,4.1234,49999500000
1,0,reserve,0,0
1,0,create_only,7.2851,100000
1,0,add_first,5.9144,100000
1,0,add_second,6.2996,100000
1,0,setup_including_reserve,19.4991,100000
1,0,random_alive_10,4.9876,1000000
1,0,random_world_get_10,32.1594,49999500000
1,0,random_pool_get_10,11.8993,49999500000
1,0,random_component_at_10,2.857,49999500000
1,1,reserve,0.0392,0
1,1,create_only,2.2589,100000
1,1,add_first,4.2331,100000
1,1,add_second,3.1164,100000
1,1,setup_including_reserve,9.6476,100000
1,1,random_alive_10,3.8264,1000000
1,1,random_world_get_10,24.9788,49999500000
1,1,random_pool_get_10,7.3375,49999500000
1,1,random_component_at_10,5.4239,49999500000
2,0,reserve,0.0001,0
2,0,create_only,4.3755,100000
2,0,add_first,5.4092,100000
2,0,add_second,2.9633,100000
2,0,setup_including_reserve,12.7481,100000
2,0,random_alive_10,4.3192,1000000
2,0,random_world_get_10,23.1601,49999500000
2,0,random_pool_get_10,8.0105,49999500000
2,0,random_component_at_10,2.7096,49999500000
2,1,reserve,0.0261,0
2,1,create_only,2.0444,100000
2,1,add_first,2.9095,100000
2,1,add_second,2.9762,100000
2,1,setup_including_reserve,7.9562,100000
2,1,random_alive_10,3.1603,1000000
2,1,random_world_get_10,15.7459,49999500000
2,1,random_pool_get_10,7.2606,49999500000
2,1,random_component_at_10,3.0341,49999500000
3,0,reserve,0,0
3,0,create_only,4.0805,100000
3,0,add_first,3.411,100000
3,0,add_second,4.051,100000
3,0,setup_including_reserve,11.5425,100000
3,0,random_alive_10,4.634,1000000
3,0,random_world_get_10,31.3581,49999500000
3,0,random_pool_get_10,7.9854,49999500000
3,0,random_component_at_10,2.9457,49999500000
3,1,reserve,0.0398,0
3,1,create_only,2.0502,100000
3,1,add_first,2.8957,100000
3,1,add_second,2.7308,100000
3,1,setup_including_reserve,7.7165,100000
3,1,random_alive_10,3.4045,1000000
3,1,random_world_get_10,22.8201,49999500000
3,1,random_pool_get_10,8.3939,49999500000
3,1,random_component_at_10,2.8433,49999500000
4,0,reserve,0.0001,0
4,0,create_only,4.1531,100000
4,0,add_first,3.1541,100000
4,0,add_second,3.0644,100000
4,0,setup_including_reserve,10.3717,100000
4,0,random_alive_10,10.0731,1000000
4,0,random_world_get_10,18.2825,49999500000
4,0,random_pool_get_10,9.311,49999500000
4,0,random_component_at_10,2.7014,49999500000
4,1,reserve,0.0364,0
4,1,create_only,2.1075,100000
4,1,add_first,2.5874,100000
4,1,add_second,2.9603,100000
4,1,setup_including_reserve,7.6916,100000
4,1,random_alive_10,5.5537,1000000
4,1,random_world_get_10,24.8142,49999500000
4,1,random_pool_get_10,7.8492,49999500000
4,1,random_component_at_10,2.696,49999500000
5,0,reserve,0.0001,0
5,0,create_only,4.5976,100000
5,0,add_first,3.4269,100000
5,0,add_second,2.7358,100000
5,0,setup_including_reserve,10.7604,100000
5,0,random_alive_10,3.5958,1000000
5,0,random_world_get_10,17.9554,49999500000
5,0,random_pool_get_10,7.4255,49999500000
5,0,random_component_at_10,2.7856,49999500000
5,1,reserve,0.0401,0
5,1,create_only,2.15,100000
5,1,add_first,2.9795,100000
5,1,add_second,3.857,100000
5,1,setup_including_reserve,9.0266,100000
5,1,random_alive_10,3.8891,1000000
5,1,random_world_get_10,23.4973,49999500000
5,1,random_pool_get_10,8.6137,49999500000
5,1,random_component_at_10,2.6702,49999500000
