run,reserved,operation,ms,checksum
0,0,reserve,0,0
0,0,create_only,3.8992,100000
0,0,add_first,1.6419,100000
0,0,add_second,1.5457,100000
0,0,setup_including_reserve,7.0868,100000
0,0,random_alive_10,2.3893,1000000
0,0,random_world_get_10,14.7608,49999500000
0,0,random_pool_get_10,4.6637,49999500000
0,0,random_component_at_10,1.6226,49999500000
0,1,reserve,0.3636,0
0,1,create_only,1.5242,100000
0,1,add_first,1.2178,100000
0,1,add_second,1.0478,100000
0,1,setup_including_reserve,4.1534,100000
0,1,random_alive_10,2.2527,1000000
0,1,random_world_get_10,12.4886,49999500000
0,1,random_pool_get_10,4.5017,49999500000
0,1,random_component_at_10,2.1069,49999500000
1,0,reserve,0.0001,0
1,0,create_only,3.5476,100000
1,0,add_first,2.7809,100000
1,0,add_second,1.5688,100000
1,0,setup_including_reserve,7.8974,100000
1,0,random_alive_10,2.919,1000000
1,0,random_world_get_10,13.0854,49999500000
1,0,random_pool_get_10,4.7857,49999500000
1,0,random_component_at_10,1.6074,49999500000
1,1,reserve,0.5723,0
1,1,create_only,1.6299,100000
1,1,add_first,1.0505,100000
1,1,add_second,0.9439,100000
1,1,setup_including_reserve,4.1966,100000
1,1,random_alive_10,2.6379,1000000
1,1,random_world_get_10,23.3748,49999500000
1,1,random_pool_get_10,4.5439,49999500000
1,1,random_component_at_10,2.0761,49999500000
2,0,reserve,0,0
2,0,create_only,3.1711,100000
2,0,add_first,1.5488,100000
2,0,add_second,1.3704,100000
2,0,setup_including_reserve,6.0903,100000
2,0,random_alive_10,3.3241,1000000
2,0,random_world_get_10,12.0334,49999500000
2,0,random_pool_get_10,4.8283,49999500000
2,0,random_component_at_10,2.7624,49999500000
2,1,reserve,0.5087,0
2,1,create_only,1.3515,100000
2,1,add_first,0.9728,100000
2,1,add_second,1.0045,100000
2,1,setup_including_reserve,3.8375,100000
2,1,random_alive_10,4.043,1000000
2,1,random_world_get_10,11.9037,49999500000
2,1,random_pool_get_10,4.3714,49999500000
2,1,random_component_at_10,1.8933,49999500000
3,0,reserve,0.0001,0
3,0,create_only,3.4228,100000
3,0,add_first,2.1887,100000
3,0,add_second,1.6541,100000
3,0,setup_including_reserve,7.2657,100000
3,0,random_alive_10,2.3611,1000000
3,0,random_world_get_10,12.7153,49999500000
3,0,random_pool_get_10,4.4941,49999500000
3,0,random_component_at_10,1.6584,49999500000
3,1,reserve,0.4633,0
3,1,create_only,1.3363,100000
3,1,add_first,0.9971,100000
3,1,add_second,1.1269,100000
3,1,setup_including_reserve,3.9236,100000
3,1,random_alive_10,3.332,1000000
3,1,random_world_get_10,19.0463,49999500000
3,1,random_pool_get_10,4.4382,49999500000
3,1,random_component_at_10,1.7055,49999500000
4,0,reserve,0.0001,0
4,0,create_only,4.7336,100000
4,0,add_first,2.3098,100000
4,0,add_second,1.654,100000
4,0,setup_including_reserve,8.6975,100000
4,0,random_alive_10,2.9935,1000000
4,0,random_world_get_10,12.4598,49999500000
4,0,random_pool_get_10,5.5293,49999500000
4,0,random_component_at_10,1.6307,49999500000
4,1,reserve,0.5661,0
4,1,create_only,1.4465,100000
4,1,add_first,0.9887,100000
4,1,add_second,0.9659,100000
4,1,setup_including_reserve,3.9672,100000
4,1,random_alive_10,2.3037,1000000
4,1,random_world_get_10,12.8286,49999500000
4,1,random_pool_get_10,4.3296,49999500000
4,1,random_component_at_10,1.6762,49999500000
5,0,reserve,0.0001,0
5,0,create_only,3.9267,100000
5,0,add_first,1.5827,100000
5,0,add_second,2.0423,100000
5,0,setup_including_reserve,7.5518,100000
5,0,random_alive_10,2.6634,1000000
5,0,random_world_get_10,11.7503,49999500000
5,0,random_pool_get_10,4.4294,49999500000
5,0,random_component_at_10,1.6709,49999500000
5,1,reserve,0.6169,0
5,1,create_only,1.5373,100000
5,1,add_first,2.2601,100000
5,1,add_second,1.0244,100000
5,1,setup_including_reserve,5.4387,100000
5,1,random_alive_10,4.9997,1000000
5,1,random_world_get_10,22.8922,49999500000
5,1,random_pool_get_10,4.6006,49999500000
5,1,random_component_at_10,1.6828,49999500000
