run,coverage_percent,candidates,view_get_ms,checksum
0,1,1000,5.7479,50150000
0,10,10000,59.3845,501545000
0,100,100000,600.949,5019950000
1,1,1000,5.7101,50150000
1,10,10000,61.444,501545000
1,100,100000,596.133,5019950000
2,1,1000,5.8662,50150000
2,10,10000,61.1585,501545000
2,100,100000,631.976,5019950000
3,1,1000,6.0495,50150000
3,10,10000,62.2891,501545000
3,100,100000,606.138,5019950000
4,1,1000,5.7187,50150000
4,10,10000,63.4497,501545000
4,100,100000,585.018,5019950000
5,1,1000,6.068,50150000
5,10,10000,60.2182,501545000
5,100,100000,614.964,5019950000
