run,coverage_percent,candidates,view_get_ms,checksum
0,1,1000,4.6727,50150000
0,10,10000,47.2029,501545000
0,100,100000,454.881,5019950000
1,1,1000,4.4945,50150000
1,10,10000,48.3621,501545000
1,100,100000,450.084,5019950000
2,1,1000,4.8252,50150000
2,10,10000,49.5164,501545000
2,100,100000,470.941,5019950000
3,1,1000,5.0003,50150000
3,10,10000,48.6866,501545000
3,100,100000,450.653,5019950000
4,1,1000,4.6668,50150000
4,10,10000,47.7288,501545000
4,100,100000,449.28,5019950000
5,1,1000,4.5777,50150000
5,10,10000,49.466,501545000
5,100,100000,456.583,5019950000
